,ReviewID,Target
99,CD001998,"There are insufficient data from trials to recommend any change in clinical practice. Available data should, however, encourage further work to address the safety of more conservative policies of hospitalisation for women with suspected placenta praevia, and the possible value of insertion of a cervical suture.
[Note: The six citations in the awaiting classification section of the review may alter the conclusions of the review once assessed.]"
100,CD004918,Relatively few randomized trials have been published on aqueous shunts and methodology and data quality among them is poor. To date there is no evidence of superiority of one shunt over another.
101,CD009461,"Hysteroscopic myomectomy might increase the odds of clinical pregnancy in women with unexplained subfertility and submucous fibroids, but the evidence is at present not conclusive. The hysteroscopic removal of endometrial polyps suspected on ultrasound in women prior to IUI might increase the clinical pregnancy rate. More randomised studies are needed to substantiate the effectiveness of the hysteroscopic removal of suspected endometrial polyps, submucous fibroids, uterine septum or intrauterine adhesions in women with unexplained subfertility or prior to IUI, IVF or ICSI."
102,CD005006,"We are not able to favour either epirubicin or doxorubicin when given with the same dose. Based on the currently available evidence on heart failure, we conclude that in adults with a solid tumour liposomal-encapsulated doxorubicin should be favoured over doxorubicin. For both epirubicin versus doxorubicin and liposomal-encapsulated doxorubicin versus conventional doxorubicin no conclusions can be made about the effects of treatment in children treated with anthracyclines and also not in patients diagnosed with leukaemia. More research is needed. For other combinations of anthracycline derivates not enough evidence was available to make definitive conclusions about the occurrence of cardiotoxicity in patients treated with anthracyclines."
103,CD005397,"There is moderate to strong evidence that VR is a safe, effective management for unilateral peripheral vestibular dysfunction, based on a number of high quality randomised controlled trials. There is moderate evidence that VR provides a resolution of symptoms and improvement in functioning in the medium term. However, there is evidence that for the specific diagnostic group of BPPV, physical (repositioning) manoeuvres are more effective in the short term than exercise-based vestibular rehabilitation; although a combination of the two is effective for longer-term functional recovery. There is insufficient evidence to discriminate between differing forms of VR."
104,CD008643,"The available evidence does not support the use of many red flags to specifically screen for vertebral fracture in patients presenting for LBP. Based on evidence from single studies, few individual red flags appear informative as most have poor diagnostic accuracy as indicated by imprecise estimates of likelihood ratios. When combinations of red flags were used the performance appeared to improve. From the limited evidence, the findings give rise to a weak recommendation that a combination of a small subset of red flags may be useful to screen for vertebral fracture. It should also be noted that many red flags have high false positive rates; and if acted upon uncritically there would be consequences for the cost of management and outcomes of patients with LBP. Further research should focus on appropriate sets of red flags and adequate reporting of both index and reference tests."
105,CD002992,"Cardioselective beta-blockers given in mild to moderate reversible airway disease or COPD do not produce adverse respiratory effects. Given their demonstrated benefit in conditions such as heart failure, cardiac arrhythmias and hypertension, these agents should not be withheld from such patients. Long-term safety still needs to be established."
106,CD000024,"Since the last version of the review, neither of the two new relevant studies have provided additional information to change the conclusions. In patients with acute ischaemic stroke, immediate anticoagulant therapy is not associated with net short or long-term benefit. Treatment with anticoagulants reduced recurrent stroke, deep vein thrombosis and pulmonary embolism, but increased bleeding risk. The data do not support the routine use of any the currently available anticoagulants in acute ischaemic stroke."
107,CD002892,Limited evidence is available for the effectiveness of interventions to reduce stress levels in healthcare workers. Larger and better quality trials are needed.
108,CD004194,There is insufficient evidence to support the use of any of the pharmacological or pacemaker treatments for vasovagal syncope and carotid sinus syncope. Larger studies using patient relevant outcomes are needed.
109,CD006455,Only pharmacological interventions were included and none proved to be effective as a disease-modifying therapy for HD. Further trials with greater methodological quality should be conducted using more sensitive biological markers. Pre-symptomatic mutation carriers should be included in future studies.
110,CD009154,"This review showed a significant effect in favour of progesterone for luteal phase support, favouring synthetic progesterone over micronized progesterone. Overall, the addition of other substances such as estrogen or hCG did not seem to improve outcomes. We also found no evidence favouring a specific route or duration of administration of progesterone. We found that hCG, or hCG plus progesterone, was associated with a higher risk of OHSS. The use of hCG should therefore be avoided. There were significant results showing a benefit from addition of GnRH agonist to progesterone for the outcomes of live birth, clinical pregnancy and ongoing pregnancy. For now, progesterone seems to be the best option as luteal phase support, with better pregnancy results when synthetic progesterone is used."
111,CD001062,"There is no evidence to support the use of abdominal decompression in normal pregnancies. Future research should be directed towards the use of abdominal decompression during labour, and during complicated pregnancies."
112,CD002962,"There is a need for well-designed randomised controlled trials to evaluate the role of acupuncture to induce labour and for trials to assess clinically meaningful outcomes.
[Note: the 15 citations in the awaiting classification section of the review may alter the conclusions of the review once assessed.]"
113,CD003852,The limited evidence does not demonstrate that Ginkgo biloba is effective for tinnitus when this is the primary complaint.
114,CD007404,"We did not find RCTs evaluating the effects of primary surgical versus primary non-surgical interventions for central giant cell granuloma of the jaws. Although a number of non-surgical therapies have been proposed for treating central giant cell granuloma of the jaws, our review did not identify evidence from RCTs to support their use. More research is needed on this topic."
115,CD004425,This update yielded six new trials but no change in conclusions. The six COCs evaluated in placebo-controlled trials are effective in reducing inflammatory and non-inflammatory facial acne lesions. Few important and consistent differences were found between COC types in their effectiveness for treating acne. How COCs compare to alternative acne treatments is unknown since only one trial addressed this issue. The use of standardized methods for assessing acne severity would help in synthesizing results across trials as well as aid in interpretation.
116,CD007066,Aliskiren has a dose-related blood pressure lowering effect better than placebo. This effect is similar to that determined for ACE inhibitors and ARBs.
117,CD007224,"Our systematic review did not demonstrate any significant benefit of off-pump compared with on-pump CABG regarding mortality, stroke, or myocardial infarction. In contrast, we observed better long-term survival in the group of patients undergoing on-pump CABG with the use of cardiopulmonary bypass and cardioplegic arrest. Based on the current evidence, on-pump CABG should continue to be the standard surgical treatment. However, off-pump CABG may be acceptable when there are contraindications for cannulation of the aorta and cardiopulmonary bypass. Further randomised clinical trials should address the optimal treatment in such patients."
118,CD002200,"The results of our review suggest that there is an overall survival benefit for intensifying the follow up of patients after curative surgery for colorectal cancer. Because of the wide variation in the follow-up programmes used in the included studies it is not possible to infer from the data the best combination and frequency of clinic (or family practice) visits, blood tests, endoscopic procedures and radiological investigations to maximise the outcomes for these patients. Nor is it possible to estimate the potential harms or costs of intensifying follow up for these patients in order to adopt a cost-effective approach in this clinical area. Large clinical trials underway or about to commence are likely to contribute valuable further information to clarify these areas of clinical uncertainty."
119,CD003260,"Available evidence regarding cognitive training remains limited, and the quality of the evidence needs to improve. However, there is still no indication of any significant benefit derived from cognitive training. Trial reports indicate that some gains resulting from intervention may not be captured adequately by available standardised outcome measures. The results of the single RCT of cognitive rehabilitation show promise but are preliminary in nature. Further, well-designed studies of cognitive training and cognitive rehabilitation are required to obtain more definitive evidence. Researchers should describe and classify their interventions appropriately using available terminology."
120,CD007672,"Results from this Cochrane review do not allow us to conclude on the effectiveness of included interventions to improve continuity of care on patient, healthcare provider or process of care outcomes. Future research should evaluate interventions that target an improvement in continuity as their primary objective and describe these interventions with the categories proposed in this review. Also of importance, continuity measures should be validated with persons with cancer who have been followed in various settings."
121,CD002783,"Thrombolysis appears to offer advantages in terms of reducing post-thrombotic syndrome and maintaining venous patency after DVT. Use of strict eligibility criteria has improved the safety and acceptability of this treatment. The optimum drug, dose and route of administration have yet to be determined."
122,CD009202,"There is lack of robust and randomised controlled evidence that can clarify the efficacy of propofol and thiopental sodium over each other in the treatment of RSE. There is a need for large, randomised controlled trials for this serious condition."
123,CD000246,"This review fails to demonstrate a clear overall benefit from prophylactic antibiotic treatment for preterm labour with intact membranes on neonatal outcomes and raises concerns about increased neonatal mortality for those who received antibiotics. This treatment cannot therefore be currently recommended for routine practice. Further research may be justified (when sensitive markers for subclinical infection become available) in order to determine if there is a subgroup of women who could experience benefit from antibiotic treatment for preterm labour prior to membrane rupture, and to identify which antibiotic or combination of antibiotics is most effective.
[Note: The 17 citations in the awaiting classification section of the review may alter the conclusions of the review once assessed.]"
124,CD003594,"Further adequately powered, well designed RCTs are needed to confirm the efficacy of cyclosporin and to evaluate other regimens for idiopathic SRNS including high dose steroids with cyclosporin."
125,CD002255,"When tocolysis is indicated for women in preterm labour, calcium channel blockers are preferable to other tocolytic agents compared, mainly betamimetics. Further research should address the effects of different dosage regimens and formulations of calcium channel blockers on maternal and neonatal outcomes.
[Note: The 39 citations in the awaiting classification section of the review may alter the conclusions of the review once assessed.]"
126,CD000460,"Due to the paucity of available evidence, it is not possible to provide firm conclusions as to the effects of tartrazine on asthma control. However, the six RCTs that could be included in this review all arrived at the same conclusion. Routine tartrazine exclusion may not benefit most patients, except those very few individuals with proven sensitivity."
127,CD006385,"Both arthroscopy and nonsurgical treatments reduced pain after 6 months. When compared with arthroscopy, open surgery was more effective at reducing pain after 12 months. Nevertheless, there were no differences in mandibular functionality or in other outcomes in clinical evaluations. Arthroscopy led to greater improvement in maximum interincisal opening after 12 months than arthrocentesis; however, there was no difference in pain."
128,CD003673,"On the basis of this one trial and subsequent analysis of data as reported by the authors, indomethacin cannot be recommended for the treatment of mild to moderate severity Alzheimer's disease. At doses of 100-150 mg daily, serious side effects will limit its use."
129,CD005486,Only three trials with a short follow-up duration were found. There is insufficient evidence to recommend the use of silver-containing dressings or topical agents for treatment of infected or contaminated chronic wounds.
130,CD007771,The evidence base for the use of vitamin D for chronic pain in adults is poor at present. This is due to low quality and insufficient randomised controlled trials in this area of research.
131,CD006193,"There was a smaller displacement of the cemented tibial component in relation to the cementless fixation in studies with osteoarthritis and rheumatoid arthritis participants who underwent primary total knee prosthesis with a follow-up of two years; however, the cemented fixation presented a greater risk of future aseptic loosening than cementless fixation."
132,CD005087,We found no evidence that the topical administration of a short-acting sodium channel blocker improves respiratory condition in people with cystic fibrosis and some limited evidence of deterioration in lung function.
133,CD006904,"There is some evidence of a reduction in the duration of mechanical ventilation, weaning duration and ICU LOS with use of standardized protocols, but there is significant heterogeneity among studies and an insufficient number of studies to investigate the source of this heterogeneity. Although some study authors suggest that organizational context may influence outcomes, these factors were not considered in all included studies and therefore could not be evaluated."
134,CD003147,"There was no clear evidence that PEP was a more or less effective intervention overall than other forms of physiotherapy. There was limited evidence that PEP was preferred by participants compared to other techniques, but this finding is from studies of low quality."
135,CD001059,"Calcium supplementation appears to approximately halve the risk of pre-eclampsia, to reduce the risk of preterm birth and to reduce the occurrence of the composite outcome 'death or serious morbidity'. We considered the latter benefit to outweigh the increase in HELLP syndrome, which was small in absolute numbers. There were no other clear benefits, or harms."
136,CD006505,"Inactivated VZV vaccine might reduce zoster severity in adult SCT recipients. Inactivated influenza vaccine might reduce respiratory infections and hospitalization in adults with multiple myeloma or children with leukemia or lymphoma. However, the quality of evidence is low. Local adverse effects occur frequently. Further high-quality RCTs are needed."
137,CD006533,"Duloxetine did not seem to provide a significant advantage in efficacy over other antidepressive agents for the acute-phase treatment of major depression. No differences in terms of efficacy were found, even though duloxetine was worse than some SSRIs (most of all, escitalopram) and newer antidepressants (like venlafaxine) in terms of acceptability and tolerability. Unfortunately, we only found evidence comparing duloxetine with a handful of other active antidepressive agents and only a few trials per comparison were found (in some cases we retrieved just one trial). This limited the power of the review to detect moderate, but clinically meaningful differences between the drugs. As many statistical tests have been used in the review, the findings from this review are better thought of as hypothesis forming rather than hypothesis testing and it would be very comforting to see the conclusions replicated in future trials. Most of included studies were sponsored by the drug industry manufacturing duloxetine. As for all other new investigational compounds, the potential for overestimation of treatment effect due to sponsorship bias should be borne in mind. In the present review no trials reported economic outcomes. Given that several SSRIs and the great majority of antidepressants are now available as generic formulation (only escitalopram, desvenlafaxine and duloxetine are still on patent), more comprehensive economic estimates of antidepressant treatment effect should be considered to better inform healthcare policy."
138,CD001715,"Sertindole at a dose of 20mg/day was found to be more antipsychotic than placebo. When used at 8, 12 or 20mg/day it appears to be as acceptable as placebo (in terms of various adverse events including movement disorders and somnolence), but seems to be associated with more cardiac problems (8, 12 or 20mg/day) and an increase in weight gain (20mg/day) than placebo.
Sertindole at a dose of 24mg/day was better tolerated than haloperidol (in terms of participants leaving the study early). It was also found to be was associated with fewer movement disorders (at 8, 16, 20 or 24mg/day) and sedation (8 or 24mg/day) than haloperidol. However, it was shown to cause more cardiac anomalies (16, 20 or 24mg/day), weight gain (all doses combined), rhinitis (16 or 24mg/day), and problems with sexual functioning (24mg/day) than haloperidol. One short term study reported that sertindole 16mg/day was the most optimal dose."
139,CD000345,"Pretreatment with glucocorticosteroids before treatment with alfa interferon in patients with hepatitis B 'e' antigen positive chronic hepatitis B may be more effective than treatment with alfa interferon alone with regard to loss of hepatitis B 'e' antigen and hepatitis B virus DNA, but evidence for effect on clinical outcomes is lacking."
140,CD004495,There is no evidence from randomised trials to suggest that any antibiotic regimen may be better than any other in the treatment of presumed early neonatal sepsis. More studies are needed to resolve this issue.
141,CD004219,"Data from one small study suggest that using a percutaneous central venous catheter to deliver parenteral nutrition improves nutrient input. The significance of this in relation to long-term growth and developmental outcomes is unclear. Three studies suggested that the use of a percutaneous central venous catheter decreases the number of catheters/cannulae needed to deliver the nutrition. No evidence was found to suggest that percutaneous central venous catheter use increased the risk of adverse events, particularly systemic infection."
142,CD002246,"This review found that programmes to promote smoke alarms have at most modest beneficial effects on smoke alarm ownership and function, and no demonstrated beneficial effect on fires or fire-related injuries. Counselling as part of child health surveillance has a somewhat greater effect on smoke alarm ownership and function, but its effects on injuries are unevaluated. Community smoke alarm give-away programmes have not been demonstrated to increase smoke alarm prevalence or to reduce fires or fire-related injuries. Community-based education programmes have not been shown to reduce burns or fire-related injuries. Community smoke alarm installation programmes may increase the prevalence of working alarms and reduce fire-related injuries, but these results require confirmation, and the cost-effectiveness of such programmes has not been evaluated. Efforts to promote smoke alarms through installation programmes should be evaluated by adequately designed randomised controlled trials measuring injury outcomes and cost-effectiveness."
143,CD010611,Valproate is effective in reducing headache frequency and is reasonably well tolerated in adult patients with episodic migraine.
144,CD008302,"Results from four randomised controlled clinical trials suggest that rhTSH is as effective as THW on iodine-131 thyroid remnant ablation, with limited data on significant benefits in decreased whole body radiation exposure and health-related quality of life. It is still uncertain whether lower iodine-131 doses (1110 MBq or 1850 MBq versus 3700 MBq) are equally effective for remnant ablation under rhTSH stimulation. Randomised controlled clinical trials are needed to guide treatment selection for metastatic differentiated thyroid cancer."
145,CD005129,Currently there are no indications for IgG in the prophylaxis of CMV disease in recipients of solid organ transplants.
146,CD007693,"There should be a balanced consideration between the benefits of topical fluorides in caries prevention and the risk of the development of fluorosis. Most of the available evidence focuses on mild fluorosis. There is weak unreliable evidence that starting the use of fluoride toothpaste in children under 12 months of age may be associated with an increased risk of fluorosis. The evidence for its use between the age of 12 and 24 months is equivocal. If the risk of fluorosis is of concern, the fluoride level of toothpaste for young children (under 6 years of age) is recommended to be lower than 1000 parts per million (ppm).
More evidence with low risk of bias is needed. Future trials assessing the effectiveness of different types of topical fluorides (including toothpastes, gels, varnishes and mouthrinses) or different concentrations or both should ensure that they include an adequate follow-up period in order to collect data on potential fluorosis. As it is unethical to propose RCTs to assess fluorosis itself, it is acknowledged that further observational studies will be undertaken in this area. However, attention needs to be given to the choice of study design, bearing in mind that prospective, controlled studies will be less susceptible to bias than retrospective and/or uncontrolled studies."
147,CD004487,"Paracetamol is a safe, effective drug for the treatment of postoperative pain following the surgical removal of lower wisdom teeth."
148,CD008388,There is limited evidence which supports the use of compensatory scanning training for patients with visual field defects (and possibly co-existing visual neglect) to improve scanning and reading outcomes. There is insufficient evidence to reach a conclusion about the impact of compensatory scanning training on functional activities of daily living. There is insufficient evidence to reach generalised conclusions about the benefits of visual restitution training (VRT) (restitutive intervention) or prisms (substitutive intervention) for patients with visual field defects after stroke.
149,CD001073,"D-penicillamine is unlikely to affect survival, and may reduce the incidence of acute ROP among survivors. Studies to date justify further investigation of this drug in a broader population; careful attention to possible side effects is needed."
150,CD000168,"From the evidence available, the routine use of traction (either skin or skeletal) prior to surgery for a hip fracture does not appear to have any benefit. However, the evidence is also insufficient to rule out the potential advantages for traction, in particular for specific fracture types, or to confirm additional complications due to traction use.
Given the increasing lack of evidence for the use of pre-operative traction, the onus should now be on clinicians who persist in using pre-operative traction to either stop using it or to use it only in the context of a well-designed randomised controlled trial."
151,CD002855,"Safe and effective medical abortion methods are available. Combined regimens are more effective than single agents. In the combined regimen, the dose of mifepristone can be lowered to 200 mg without significantly decreasing the method effectiveness. Vaginal misoprostol is more effective than oral administration, and has less side effects than sublingual or buccal. Some results are limited by the small numbers of participants on which they are based. Almost all trials were conducted in settings with good access to emergency services, which may limit the generalizability of these results."
152,CD004740,"There is a paucity of high quality trials evaluating interventions for acute otitis externa. The results of this systematic review are largely based on odds ratios calculated from single trials, most of which have very broad 95% confidence intervals because of small to modest sample sizes. The findings may not be wholly generalisable to primary care for a variety of reasons; only two of the 19 trials included in the review were conducted in a primary care population setting, and in 11 of the 19 trials ear cleaning formed part of the treatment (an intervention unlikely to be available in primary care). Despite these reservations, some meaningful conclusions can be drawn from the evidence available:
Topical treatments alone, as distinct from systemic ones, are effective for uncomplicated acute otitis externa. In most cases the choice of topical intervention does not appear to influence the therapeutic outcome significantly. Any observed differences in efficacy were usually minor and not consistently present at each follow-up visit. Acetic acid was effective and comparable to antibiotic/steroid at week 1. However, when treatment needed to be extended beyond this point it was less effective. In addition, patient symptoms lasted two days longer in the acetic acid group compared to antibiotic/steroid.
The evidence for steroid-only drops is very limited and as yet not robust enough to allow us to reach a conclusion or provide recommendations. Further investigation is needed.
Given that most topical treatments are equally effective, it would appear that in most cases the preferred choice of topical treatment may be determined by other factors, such as risk of ototoxicity, risk of contact sensitivity, risk of developing resistance, availability, cost and dosing schedule. Factors such as speed of healing and pain relief are yet to be determined for many topical treatments and may also influence this decision.
Patients prescribed antibiotic/steroid drops can expect their symptoms to last for approximately six days after treatment has begun. Although patients are usually treated with topical medication for seven to 10 days it is apparent that this will undertreat some patients and overtreat others. It may be more useful when prescribing ear drops to instruct patients to use them for at least a week. If they have symptoms beyond the first week they should continue the drops until their symptoms resolve (and possibly for a few days after), for a maximum of a further seven days. Patients with persisting symptoms beyond two weeks should be considered treatment failures and alternative management initiated."
153,CD004884,"Currently available evidence from RCTs does not support prophylactic antibiotic use in patients with BSF, whether there is evidence of CSF leakage or not. Until more research is completed, the effectiveness of antibiotics in patients with BSF cannot be determined because studies published to date are flawed by biases. Large, appropriately designed RCTs are needed."
154,CD002891,"The one significant pooled effect in the current review does not allow for any firm conclusions to be made about the impact of prevention programs for eating disorders in children and adolescents, although none of the pooled comparisons indicated evidence of harm. The meta-analysis is in the process of being revised to account for the impact of cluster randomised trials."
155,CD001694,"In preterm infants > 3 weeks with CLD administration of a single dose of aerosolized furosemide improves pulmonary mechanics. In view of the lack of data from randomized trials concerning effects on important clinical outcomes, routine or sustained use of aerosolized loop diuretics in infants with (or developing) CLD cannot be recommended based on current evidence.
Randomized controlled trials are needed to evaluate clinically important effects of aerosolized diuretics."
156,CD006660,"Currently, there is no clear evidence for any intervention offering significant benefits in the reduction of bacterial infections and wound complications in liver transplantation. Selective bowel decontamination increases the risk of infection and hospital stay compared to prebiotics and probiotics. The use of prebiotics and probiotics offers promise. Further randomised clinical trials are necessary."
157,CD005952,This review highlights the dearth of evidence investigating long-term therapy-based rehabilitation interventions for patients with stroke.
158,CD007926,"We found insufficient evidence that hormonal treatment in any form, dose or as part of combination therapy improves the survival of patients with advanced or recurrent endometrial cancer. However, a large number of patients would be needed to demonstrate an effect on survival and none of the included RCTs had a sufficient number of patients to demonstrate a significant difference. In the absence of a proven survival advantage and the heterogeneity of patient populations, the decision to use any type of hormonal therapy should be individualised and with the intent to palliate the disease. It is debatable whether outcomes such as quality of life, treatment response or palliative measures such as relieving symptoms should take preference over overall and PFS as the major objectives of future trials."
159,CD006665,"A single, non-randomised, poorly reported trial of vitamin C as a treatment for tetanus suggests a considerable reduction in mortality. However, concerns about trial quality mean that this result must be interpreted with caution and that vitamin C cannot be recommended as a treatment for tetanus on the basis of this evidence. New trials should be carried out to examine the effect of vitamin C on tetanus treatment."
160,CD005421,"Evidence does not indicate that abstinence-only interventions effectively decrease or exacerbate HIV risk among participants in high-income countries; trials suggest that the programs are ineffective, but generalizability may be limited to US youth. Should funding continue, additional resources could support rigorous evaluations with behavioral or biological outcomes. More trials comparing abstinence-only and abstinence-plus interventions are needed."
161,CD003212,"Implications for practice: NIPPV is a useful method of augmenting the beneficial effects of NCPAP in preterm infants. Its use reduces the incidence of symptoms of extubation failure more effectively than NCPAP. Within the limits of the small numbers of infants randomised to NIPPV there is a reassuring absence of the gastrointestinal side effects that were reported in previous case series.
Implications for research: Future trials should enroll a sufficient number of infants to detect differences in important outcomes such as chronic lung disease and gastrointestinal perforation. The impact of synchronisation of NIPPV on the technique's safety and efficacy should be established in future trials."
162,CD006715,"This meta-analysis of studies, identified to 2010, showed that the use of TEA in patients undergoing coronary artery bypass graft surgery may reduce the risk of postoperative supraventricular arrhythmias and respiratory complications. There were no effects of TEA with GA on the risk of mortality, myocardial infarction or neurological complications compared with GA alone."
163,CD009755,"In keeping with previous World Health Organization (WHO) recommendations everything possible should be done to promote and support adequate dietary intake of micronutrients, while recognising that this may not be sufficient to correct specific micronutrient deficiencies in all HIV-infected individuals.
Specific recommendations for pregnant and lactating women infected with HIV would be to include the provision of multivitamin supplements in single RDA formulations during the antenatal period and at least for 6 weeks post-partum, especially for women who are breast-feeding.
There is no conclusive evidence to provide stand-alone zinc or selenium supplementation to HIV-infected pregnant and lactating women.
Micronutrient supplementation should not be used as a substitute for provision of recommended antiretroviral medication for preventing mother-to-child transmission of HIV and treating maternal HIV infection when this is recommended.
Further trials of single supplements are required to build the evidence base. The long-term clinical benefits, adverse effects, and optimal formulation of multiple micronutrient supplements require further investigation in pregnant women at different stages of HIV infection."
164,CD005496,Enteral supplementation of probiotics prevents severe NEC and all cause mortality in preterm infants. Our updated review of available evidence supports a change in practice. More studies are needed to assess efficacy in ELBW infants and assess the most effective formulation and dose to be utilized.
165,CD000483,"The effects of volume expansion therapy have been studied properly in only two trials of patients with aneurysmal SAH, with very small numbers. At present, there is no sound evidence for the use of volume expansion therapy in patients with aneurysmal SAH."
166,CD005081,The available randomized controlled literature does not permit any meaningful conclusions about the efficacy of any form of treatment for ocular myasthenia. Data from several reasonably good quality observational studies suggest that corticosteroids and azathioprine may be beneficial in reducing the risk of progression to generalized myasthenia gravis.
167,CD003940,"Five new studies were added to the review, but their results do not alter the final conclusion of the review.
Implications for practiceDue to there being only one study in children, it is not possible to make recommendations for treatment or prevention of OC in children. Amongst adults, there were few studies per comparison. Due to insufficient evidence, no conclusion could be made about the effectiveness of clotrimazole, nystatin, amphotericin B, itraconazole or ketoconazole with regard to OC prophylaxis. In comparison to placebo, fluconazole is an effective preventative intervention. However, the potential for resistant Candida organisms to develop, as well as the cost of prophylaxis, might impact the feasibility of implementation. No studies were found comparing fluconazole with other interventions. The direction of findings suggests that ketoconazole, fluconazole, itraconazole and clotrimazole improved the treatment outcomes.
Implications for researchIt is encouraging that low-cost alternatives are being tested, but more research needs to be on in this area and on interventions like gentian violet and other less expensive anti-fungal drugs to treat OC. More well-designed treatment trials with larger samples are needed to allow for sufficient power to detect differences in not only clinical, but also mycological, response and relapse rates. There is also a strong need for more research to be done on the treatment and prevention of OC in children as it is reported that OC is the most frequent fungal infection in children and adolescents who are HIV positive. More research on the effectiveness of less expensive interventions also needs to be done in resource-poor settings. Currently few trials report outcomes related to quality of life, nutrition, or survival. Future researchers should consider measuring these when planning trials. Development of resistance remains under-studied and more work must be done in this area. It is recommended that trials be more standardised and conform more closely to CONSORT."
168,CD002280,"There is clear evidence of a caries-inhibiting effect of fluoride gel. The best estimate of the magnitude of this effect, based on the 14 placebo-controlled trials, is a 21% reduction (95% CI, 14% to 28%) in D(M)FS. This corresponds to an NNT of 2 (95% CI, 1 to 3) to avoid 1 D(M)FS in a population with a caries increment of 2.2 D(M)FS/year, or an NNT of 24 (95% CI, 18 to 36) based on an increment of 0.2 D(M)FS/year. There is little information concerning the deciduous dentition, on adverse effects or on acceptability of treatment. Future trials should include assessment of potential adverse effects."
169,CD000409,"EOVs alone or when combined with other interventions have effects on prescribing that are relatively consistent and small, but potentially important. Their effects on other types of professional performance vary from small to modest improvements, and it is not possible from this review to explain that variation."
170,CD008186,The evidence from randomised controlled trials so far does not confirm or refute that water-based exercises after stroke might help to reduce disability after stroke. There is a lack of hard evidence for water-based exercises after stroke. Better and larger studies are therefore required.
171,CD003713,There is no evidence that pharmacological cardioversion of atrial fibrillation to sinus rhythm is superior to rate control. Rhythm control is associated with more adverse effects and increased hospitalisation. It does not reduce the risk of stroke. The conclusions cannot be generalised to all people with atrial fibrillation. Most of the patients included in these studies were relatively older (>60 years) with significant cardiovascular risk factors.
172,CD006386,"Chemotherapy, in addition to radiotherapy and surgery, is associated with improved overall survival in patients with oral cavity and oropharyngeal cancers. Induction chemotherapy may prolong survival by 8 to 20% and adjuvant concomitant chemoradiotherapy may prolong survival by up to 16%. In patients with unresectable tumours, concomitant or alternating chemoradiotherapy may prolong survival by 10 to 22%. There is insufficient evidence as to which agent or regimen is most effective and the additional toxicity associated with chemotherapy given in addition to radiotherapy and/or surgery cannot be quantified."
173,CD005276,The use of intracameral unpreserved 1% lidocaine is an effective and safe adjunct to topical anaesthesia for phacoemulsification cataract surgery.
174,CD004791,"The pooled estimates suggest that antibiotic prophylaxis might be prudent among cirrhotic patients with ascites and no gastrointestinal bleeding. However, poor trial methodology and report coupled with findings suggesting systematic bias in publication and design reflect the fragility of these findings. Potential hazard to society and the patients themselves from resistant pathogens should be considered when promoting long-lasting antibiotic prophylaxis. It seems that recommending antibiotic prophylaxis is still far from being a substantiated prevention strategy. Trials of better design, well reported, and of longer follow-up are greatly needed."
175,CD000254,"People with AMD may experience delay in progression of the disease with antioxidant vitamin and mineral supplementation. This finding is drawn from one large trial conducted in a relatively well-nourished American population. The generalisability of these findings to other populations is not known. Although generally regarded as safe, vitamin supplements may have harmful effects. A systematic review of the evidence on harms of vitamin supplements is needed."
176,CD007872,Tranexamic acid decreases postpartum blood loss after vaginal birth and after caesarean section based on two RCTs of unclear quality which reported on only a few outcomes. Further investigations are needed to confirm efficacy and safety of this regimen for preventing PPH. These results also provide a basis for the investigation of tranexamic acid for the treatment of PPH.
177,CD001036,"Extended tip spatulas of various designs appear to be better for collecting endocervical cells than the commonly used Ayre spatula. The most effective combination appears to be the cytobrush with an extended tip spatula. The rate of detection of endocervical cells appears to be a valid and convenient surrogate for the ability to detect dyskaryosis and for adequate smear rates. The ability of the extended tip spatula with the cytobrush compared with the extended tip spatula alone to detect disease, needs to be evaluated in a trial."
178,CD006069,"In two trials of protein containing synthetic surfactants compared to animal derived surfactant extract, no statistically different clinical differences in death and chronic lung disease were noted. In general, clinical outcomes between the two groups were similar. Further well designed studies of adequate size and power will help confirm and refine these findings."
179,CD008871,"Low-dose rate brachytherapy did not reduce biochemical recurrence-free survival versus radical prostatectomy at 5 years. For short-term severe adverse events, low-dose rate brachytherapy was significantly more favorable for urinary incontinence, but radical prostatectomy was significantly more favorable for urinary irritation. Evidence is based on one RCT with high risk of bias."
180,CD001275,"There is no evidence of benefit of ultrasound therapy in the treatment of pressure ulcers. However, the possibility of beneficial or harmful effect cannot be ruled out due to the small number of trials, some with methodological limitations and small numbers of participants. Further research is needed."
181,CD003782,"There is limited evidence to support the use of pilocarpine hydrochloride in the treatment of radiation-induced salivary gland dysfunction. Currently, there is little evidence to support the use of other parasympathomimetic drugs in the treatment of this condition. Available studies suggest approximately half of patients will respond, but side effects to responders can be problematic. Adverse effects are dose dependant therefore it is important to keep dose to 5 mg tds."
182,CD004277,"There is limited evidence that cyclosporine is more effective than standard treatment alone for severe ulcerative colitis. The relatively quick response makes the short-term use of cyclosporine potentially attractive, but the long-term benefit is unclear, when adverse events such as cyclosporine-induced nephrotoxicity may become more obvious. There is a need for additional research on quality of life, costs and long-term results from cyclosporine therapy in severe ulcerative colitis."
